path,participant_id,sequence_id,sign
train_landmark_files/36257/3193439090.parquet,36257,3193439090,hair
train_landmark_files/61333/3193524485.parquet,61333,3193524485,hate
train_landmark_files/22343/3193613419.parquet,22343,3193613419,red
train_landmark_files/61333/3193671753.parquet,61333,3193671753,because
train_landmark_files/61333/3194178674.parquet,61333,3194178674,mouse
train_landmark_files/61333/3194289363.parquet,61333,3194289363,clean
train_landmark_files/22343/3194394709.parquet,22343,3194394709,blue
train_landmark_files/61333/3194621349.parquet,61333,3194621349,lips
train_landmark_files/36257/3194739088.parquet,36257,3194739088,mom
train_landmark_files/36257/3195455686.parquet,36257,3195455686,nuts
train_landmark_files/22343/3195620098.parquet,22343,3195620098,puppy
train_landmark_files/25571/319565484.parquet,25571,319565484,toothbrush
train_landmark_files/36257/3195857083.parquet,36257,3195857083,hot
train_landmark_files/36257/3196100719.parquet,36257,3196100719,bird
train_landmark_files/36257/3196126130.parquet,36257,3196126130,flower
train_landmark_files/36257/3196180972.parquet,36257,3196180972,feet
train_landmark_files/22343/3196318009.parquet,22343,3196318009,find
train_landmark_files/22343/3196756423.parquet,22343,3196756423,mitten
train_landmark_files/61333/3196779681.parquet,61333,3196779681,shower
train_landmark_files/22343/3197211191.parquet,22343,3197211191,child
train_landmark_files/61333/3197310539.parquet,61333,3197310539,TV
train_landmark_files/61333/319732371.parquet,61333,319732371,police
train_landmark_files/22343/3197370874.parquet,22343,3197370874,mad
train_landmark_files/61333/3197488852.parquet,61333,3197488852,tomorrow
train_landmark_files/22343/3197590931.parquet,22343,3197590931,cry
train_landmark_files/36257/3197597349.parquet,36257,3197597349,bed
train_landmark_files/61333/3197836565.parquet,61333,3197836565,carrot
train_landmark_files/61333/3198906862.parquet,61333,3198906862,closet
train_landmark_files/22343/3199163491.parquet,22343,3199163491,hesheit
train_landmark_files/61333/3199208682.parquet,61333,3199208682,hungry
train_landmark_files/61333/3199392476.parquet,61333,3199392476,same
train_landmark_files/36257/3199462336.parquet,36257,3199462336,pool
train_landmark_files/25571/3199603538.parquet,25571,3199603538,can
train_landmark_files/36257/3200276544.parquet,36257,3200276544,clean
train_landmark_files/36257/3200305223.parquet,36257,3200305223,any
train_landmark_files/61333/3200547480.parquet,61333,3200547480,snack
train_landmark_files/22343/3200593895.parquet,22343,3200593895,can
train_landmark_files/22343/3200771163.parquet,22343,3200771163,car
train_landmark_files/22343/3200797414.parquet,22343,3200797414,cereal
train_landmark_files/25571/3200932101.parquet,25571,3200932101,now
train_landmark_files/25571/3201092486.parquet,25571,3201092486,pig
train_landmark_files/22343/3201560221.parquet,22343,3201560221,blue
train_landmark_files/25571/3201627674.parquet,25571,3201627674,pajamas
train_landmark_files/61333/3201732944.parquet,61333,3201732944,TV
train_landmark_files/36257/3202199355.parquet,36257,3202199355,zipper
train_landmark_files/25571/320229453.parquet,25571,320229453,wolf
train_landmark_files/22343/3202321074.parquet,22343,3202321074,nose
train_landmark_files/25571/320237468.parquet,25571,320237468,lips
train_landmark_files/36257/3202568092.parquet,36257,3202568092,tomorrow
train_landmark_files/22343/3202737585.parquet,22343,3202737585,down
train_landmark_files/36257/3202973766.parquet,36257,3202973766,brother
train_landmark_files/22343/3203004365.parquet,22343,3203004365,first
train_landmark_files/25571/3203340019.parquet,25571,3203340019,old
train_landmark_files/36257/3203420455.parquet,36257,3203420455,boy
train_landmark_files/61333/3203977190.parquet,61333,3203977190,green
train_landmark_files/36257/3204074610.parquet,36257,3204074610,animal
train_landmark_files/61333/3204232139.parquet,61333,3204232139,taste
train_landmark_files/36257/3204363566.parquet,36257,3204363566,say
train_landmark_files/36257/320444735.parquet,36257,320444735,finish
train_landmark_files/22343/3204698296.parquet,22343,3204698296,please
train_landmark_files/61333/3204776013.parquet,61333,3204776013,dance
train_landmark_files/61333/3205370703.parquet,61333,3205370703,puppy
train_landmark_files/22343/3205420564.parquet,22343,3205420564,TV
train_landmark_files/61333/3205527448.parquet,61333,3205527448,minemy
train_landmark_files/25571/3205591069.parquet,25571,3205591069,food
train_landmark_files/36257/3206077686.parquet,36257,3206077686,police
train_landmark_files/36257/3206191155.parquet,36257,3206191155,every
train_landmark_files/36257/3206224438.parquet,36257,3206224438,icecream
train_landmark_files/61333/320687842.parquet,61333,320687842,room
train_landmark_files/25571/3206929071.parquet,25571,3206929071,hello
train_landmark_files/22343/3206941644.parquet,22343,3206941644,eye
train_landmark_files/61333/3206983151.parquet,61333,3206983151,bedroom
train_landmark_files/22343/3207144032.parquet,22343,3207144032,lamp
train_landmark_files/25571/3207359416.parquet,25571,3207359416,snow
train_landmark_files/22343/3207392136.parquet,22343,3207392136,pajamas
train_landmark_files/36257/3207532665.parquet,36257,3207532665,loud
train_landmark_files/36257/3207578188.parquet,36257,3207578188,puzzle
train_landmark_files/61333/3207989332.parquet,61333,3207989332,apple
train_landmark_files/25571/3208380333.parquet,25571,3208380333,pig
train_landmark_files/25571/3208518930.parquet,25571,3208518930,hear
train_landmark_files/36257/3208629252.parquet,36257,3208629252,chocolate
train_landmark_files/22343/3208635501.parquet,22343,3208635501,flower
train_landmark_files/25571/320882364.parquet,25571,320882364,sun
train_landmark_files/22343/3209368253.parquet,22343,3209368253,blow
train_landmark_files/36257/3209484427.parquet,36257,3209484427,cute
train_landmark_files/36257/3209963761.parquet,36257,3209963761,kiss
train_landmark_files/36257/3209998147.parquet,36257,3209998147,that
train_landmark_files/36257/3210049398.parquet,36257,3210049398,backyard
train_landmark_files/36257/3210108409.parquet,36257,3210108409,farm
train_landmark_files/36257/3210502087.parquet,36257,3210502087,dryer
train_landmark_files/36257/3210797967.parquet,36257,3210797967,apple
train_landmark_files/22343/3210932976.parquet,22343,3210932976,frenchfries
train_landmark_files/61333/3210976706.parquet,61333,3210976706,kitty
train_landmark_files/36257/3211055181.parquet,36257,3211055181,bath
train_landmark_files/25571/3211204413.parquet,25571,3211204413,later
train_landmark_files/36257/3211719152.parquet,36257,3211719152,chocolate
train_landmark_files/22343/3212878225.parquet,22343,3212878225,black
train_landmark_files/36257/3212897237.parquet,36257,3212897237,clean
train_landmark_files/36257/3213018001.parquet,36257,3213018001,open
train_landmark_files/61333/3213145265.parquet,61333,3213145265,food
train_landmark_files/61333/3213973017.parquet,61333,3213973017,quiet
train_landmark_files/22343/3214012449.parquet,22343,3214012449,horse
train_landmark_files/36257/3214141810.parquet,36257,3214141810,aunt
train_landmark_files/22343/3214229793.parquet,22343,3214229793,beside
train_landmark_files/36257/3214379980.parquet,36257,3214379980,helicopter
train_landmark_files/22343/3214435477.parquet,22343,3214435477,cute
train_landmark_files/22343/321452085.parquet,22343,321452085,toy
train_landmark_files/25571/3214529877.parquet,25571,3214529877,green
train_landmark_files/36257/3215092388.parquet,36257,3215092388,girl
train_landmark_files/61333/3215246501.parquet,61333,3215246501,lamp
train_landmark_files/22343/3215321154.parquet,22343,3215321154,face
train_landmark_files/36257/3215509360.parquet,36257,3215509360,open
train_landmark_files/25571/3215825335.parquet,25571,3215825335,drop
train_landmark_files/22343/3215859904.parquet,22343,3215859904,moon
train_landmark_files/25571/3215976260.parquet,25571,3215976260,read
train_landmark_files/61333/3216111569.parquet,61333,3216111569,pool
train_landmark_files/36257/3216641796.parquet,36257,3216641796,garbage
train_landmark_files/61333/3216804945.parquet,61333,3216804945,wolf
train_landmark_files/22343/3216957585.parquet,22343,3216957585,sleepy
train_landmark_files/25571/321708221.parquet,25571,321708221,where
train_landmark_files/25571/3217281075.parquet,25571,3217281075,shower
train_landmark_files/36257/3217314238.parquet,36257,3217314238,where
train_landmark_files/61333/3217395142.parquet,61333,3217395142,farm
train_landmark_files/22343/3217507125.parquet,22343,3217507125,hate
train_landmark_files/36257/3218078374.parquet,36257,3218078374,home
train_landmark_files/22343/321814394.parquet,22343,321814394,where
train_landmark_files/22343/3218461121.parquet,22343,3218461121,any
train_landmark_files/36257/3219207308.parquet,36257,3219207308,doll
train_landmark_files/61333/3219258907.parquet,61333,3219258907,drawer
train_landmark_files/36257/3219313341.parquet,36257,3219313341,cut
train_landmark_files/25571/3219594908.parquet,25571,3219594908,drop
train_landmark_files/61333/321980268.parquet,61333,321980268,chair
train_landmark_files/22343/3220267263.parquet,22343,3220267263,glasswindow
train_landmark_files/22343/3220291549.parquet,22343,3220291549,mouse
train_landmark_files/36257/3220903709.parquet,36257,3220903709,puppy
train_landmark_files/36257/3220990741.parquet,36257,3220990741,touch
train_landmark_files/36257/3221032637.parquet,36257,3221032637,brown
train_landmark_files/36257/3221177649.parquet,36257,3221177649,make
train_landmark_files/25571/322170368.parquet,25571,322170368,mouth
train_landmark_files/36257/3222004069.parquet,36257,3222004069,yellow
train_landmark_files/25571/3222056529.parquet,25571,3222056529,nose
train_landmark_files/25571/322266721.parquet,25571,322266721,owl
train_landmark_files/61333/3222779067.parquet,61333,3222779067,hide
train_landmark_files/22343/3223228013.parquet,22343,3223228013,finger
train_landmark_files/22343/3223586303.parquet,22343,3223586303,finger
train_landmark_files/36257/3224016663.parquet,36257,3224016663,water
train_landmark_files/61333/3224206443.parquet,61333,3224206443,airplane
train_landmark_files/36257/3224259214.parquet,36257,3224259214,into
train_landmark_files/61333/3224476055.parquet,61333,3224476055,better
train_landmark_files/25571/3224541609.parquet,25571,3224541609,fall
train_landmark_files/61333/3224628088.parquet,61333,3224628088,empty
train_landmark_files/22343/3225142478.parquet,22343,3225142478,dry
train_landmark_files/36257/3225657506.parquet,36257,3225657506,pen
train_landmark_files/25571/3225796005.parquet,25571,3225796005,flower
train_landmark_files/61333/3225910653.parquet,61333,3225910653,pool
train_landmark_files/25571/3226116329.parquet,25571,3226116329,shhh
train_landmark_files/36257/3226202185.parquet,36257,3226202185,flower
train_landmark_files/61333/3226391168.parquet,61333,3226391168,noisy
train_landmark_files/36257/3226524139.parquet,36257,3226524139,close
train_landmark_files/22343/3226683990.parquet,22343,3226683990,night
train_landmark_files/61333/3227010904.parquet,61333,3227010904,snack
train_landmark_files/22343/3227620089.parquet,22343,3227620089,now
train_landmark_files/61333/3227647382.parquet,61333,3227647382,bedroom
train_landmark_files/36257/3227657394.parquet,36257,3227657394,give
train_landmark_files/22343/3227914970.parquet,22343,3227914970,home
train_landmark_files/25571/3228377406.parquet,25571,3228377406,see
train_landmark_files/36257/3228392085.parquet,36257,3228392085,hear
train_landmark_files/36257/3229021026.parquet,36257,3229021026,bye
train_landmark_files/36257/3229048542.parquet,36257,3229048542,because
train_landmark_files/36257/3229105583.parquet,36257,3229105583,garbage
train_landmark_files/36257/3229210240.parquet,36257,3229210240,napkin
train_landmark_files/61333/3229210572.parquet,61333,3229210572,touch
train_landmark_files/36257/3229267785.parquet,36257,3229267785,loud
train_landmark_files/25571/3229372947.parquet,25571,3229372947,find
train_landmark_files/61333/3229438163.parquet,61333,3229438163,hear
train_landmark_files/36257/3229809835.parquet,36257,3229809835,taste
train_landmark_files/36257/3229914329.parquet,36257,3229914329,head
train_landmark_files/61333/3229966360.parquet,61333,3229966360,see
train_landmark_files/36257/3230144844.parquet,36257,3230144844,pajamas
train_landmark_files/22343/3230426781.parquet,22343,3230426781,wake
train_landmark_files/61333/323044426.parquet,61333,323044426,flag
train_landmark_files/25571/3230533174.parquet,25571,3230533174,into
train_landmark_files/25571/3230749073.parquet,25571,3230749073,head
train_landmark_files/36257/323105275.parquet,36257,323105275,now
train_landmark_files/22343/3231403893.parquet,22343,3231403893,TV
train_landmark_files/22343/3231548510.parquet,22343,3231548510,sleepy
train_landmark_files/61333/3231601026.parquet,61333,3231601026,elephant
train_landmark_files/36257/3231772989.parquet,36257,3231772989,if
train_landmark_files/36257/3231912961.parquet,36257,3231912961,pajamas
train_landmark_files/22343/3232627265.parquet,22343,3232627265,scissors
train_landmark_files/22343/3232681657.parquet,22343,3232681657,snack
train_landmark_files/25571/3232797491.parquet,25571,3232797491,yourself
train_landmark_files/22343/32330320.parquet,22343,32330320,hen
train_landmark_files/25571/3233327142.parquet,25571,3233327142,black
train_landmark_files/22343/3233845215.parquet,22343,3233845215,blue
train_landmark_files/61333/3233926036.parquet,61333,3233926036,better
train_landmark_files/61333/3233929855.parquet,61333,3233929855,yellow
train_landmark_files/25571/3233932354.parquet,25571,3233932354,will
train_landmark_files/61333/3233978901.parquet,61333,3233978901,jump
train_landmark_files/61333/3234048992.parquet,61333,3234048992,tooth
train_landmark_files/36257/3234129617.parquet,36257,3234129617,grandma
train_landmark_files/36257/3234310334.parquet,36257,3234310334,first
train_landmark_files/61333/3234451813.parquet,61333,3234451813,close
train_landmark_files/61333/3234651342.parquet,61333,3234651342,lion
train_landmark_files/36257/3235102482.parquet,36257,3235102482,dog
train_landmark_files/36257/3235638125.parquet,36257,3235638125,bad
train_landmark_files/61333/3236197617.parquet,61333,3236197617,fireman
train_landmark_files/36257/3236288149.parquet,36257,3236288149,jeans
train_landmark_files/25571/3237241514.parquet,25571,3237241514,green
train_landmark_files/22343/3237307591.parquet,22343,3237307591,nose
train_landmark_files/25571/3237338160.parquet,25571,3237338160,balloon
train_landmark_files/36257/3237342732.parquet,36257,3237342732,callonphone
train_landmark_files/61333/3237552305.parquet,61333,3237552305,kitty
train_landmark_files/22343/3237563083.parquet,22343,3237563083,another
train_landmark_files/61333/3237568687.parquet,61333,3237568687,boat
train_landmark_files/25571/3237751496.parquet,25571,3237751496,yellow
train_landmark_files/61333/3237898129.parquet,61333,3237898129,callonphone
train_landmark_files/36257/3238240267.parquet,36257,3238240267,old
train_landmark_files/22343/3238291885.parquet,22343,3238291885,hello
train_landmark_files/61333/3238498372.parquet,61333,3238498372,garbage
train_landmark_files/22343/3239015319.parquet,22343,3239015319,cute
train_landmark_files/36257/3239058050.parquet,36257,3239058050,yes
train_landmark_files/25571/323912340.parquet,25571,323912340,bath
train_landmark_files/25571/3239842870.parquet,25571,3239842870,please
train_landmark_files/36257/3239862184.parquet,36257,3239862184,boy
train_landmark_files/36257/323992705.parquet,36257,323992705,kitty
train_landmark_files/22343/3240006905.parquet,22343,3240006905,minemy
train_landmark_files/22343/3240045933.parquet,22343,3240045933,minemy
train_landmark_files/22343/3240076348.parquet,22343,3240076348,why
train_landmark_files/22343/3240133158.parquet,22343,3240133158,cute
train_landmark_files/36257/3240494806.parquet,36257,3240494806,awake
train_landmark_files/61333/3240701556.parquet,61333,3240701556,blow
train_landmark_files/36257/3240789322.parquet,36257,3240789322,wolf
train_landmark_files/36257/3240800487.parquet,36257,3240800487,happy
train_landmark_files/22343/3240989337.parquet,22343,3240989337,bee
train_landmark_files/61333/3241063800.parquet,61333,3241063800,penny
train_landmark_files/36257/3241090288.parquet,36257,3241090288,shoe
train_landmark_files/22343/3242111989.parquet,22343,3242111989,hello
train_landmark_files/22343/3242410736.parquet,22343,3242410736,listen
train_landmark_files/61333/324257167.parquet,61333,324257167,down
train_landmark_files/25571/3242852545.parquet,25571,3242852545,better
train_landmark_files/22343/324312054.parquet,22343,324312054,thirsty
train_landmark_files/22343/324360392.parquet,22343,324360392,flag
train_landmark_files/36257/3243624667.parquet,36257,3243624667,nuts
train_landmark_files/22343/3243776705.parquet,22343,3243776705,where
train_landmark_files/61333/3243872811.parquet,61333,3243872811,no
train_landmark_files/36257/3244232419.parquet,36257,3244232419,fireman
train_landmark_files/36257/3244234693.parquet,36257,3244234693,moon
train_landmark_files/22343/324450631.parquet,22343,324450631,garbage
train_landmark_files/61333/3244659250.parquet,61333,3244659250,store
train_landmark_files/22343/3244703089.parquet,22343,3244703089,ride
train_landmark_files/25571/3244965023.parquet,25571,3244965023,fall
train_landmark_files/61333/3245102139.parquet,61333,3245102139,another
train_landmark_files/61333/3245286435.parquet,61333,3245286435,sleepy
train_landmark_files/61333/324546397.parquet,61333,324546397,yourself
train_landmark_files/36257/3245706769.parquet,36257,3245706769,thankyou
train_landmark_files/25571/3245717205.parquet,25571,3245717205,fish
train_landmark_files/61333/3246093027.parquet,61333,3246093027,toothbrush
train_landmark_files/61333/3246295151.parquet,61333,3246295151,horse
train_landmark_files/61333/3246713643.parquet,61333,3246713643,not
train_landmark_files/22343/3246875868.parquet,22343,3246875868,stuck
train_landmark_files/22343/3246931983.parquet,22343,3246931983,frenchfries
train_landmark_files/36257/3247479790.parquet,36257,3247479790,toy
train_landmark_files/22343/3247773049.parquet,22343,3247773049,time
train_landmark_files/22343/3247961838.parquet,22343,3247961838,owl
train_landmark_files/36257/3248228226.parquet,36257,3248228226,mouse
train_landmark_files/25571/3248599135.parquet,25571,3248599135,all
train_landmark_files/61333/324906425.parquet,61333,324906425,frog
train_landmark_files/25571/3249192298.parquet,25571,3249192298,like
train_landmark_files/61333/3249387235.parquet,61333,3249387235,mom
train_landmark_files/61333/3249563786.parquet,61333,3249563786,aunt
train_landmark_files/22343/3249964180.parquet,22343,3249964180,grandpa
train_landmark_files/22343/3249977522.parquet,22343,3249977522,red
train_landmark_files/36257/32507887.parquet,36257,32507887,lamp
train_landmark_files/25571/325112900.parquet,25571,325112900,flower
train_landmark_files/22343/3251307221.parquet,22343,3251307221,sleep
train_landmark_files/36257/3251407306.parquet,36257,3251407306,pretty
train_landmark_files/22343/3251524126.parquet,22343,3251524126,happy
train_landmark_files/36257/3251528331.parquet,36257,3251528331,book
train_landmark_files/25571/3251723744.parquet,25571,3251723744,finger
train_landmark_files/25571/3251813780.parquet,25571,3251813780,vacuum
train_landmark_files/22343/325220659.parquet,22343,325220659,moon
train_landmark_files/25571/3252980187.parquet,25571,3252980187,for
train_landmark_files/22343/3253022674.parquet,22343,3253022674,pajamas
train_landmark_files/36257/3253558482.parquet,36257,3253558482,duck
train_landmark_files/61333/3253669677.parquet,61333,3253669677,cat
train_landmark_files/36257/3253783695.parquet,36257,3253783695,goose
train_landmark_files/25571/3253943306.parquet,25571,3253943306,police
train_landmark_files/25571/3254181612.parquet,25571,3254181612,mouth
train_landmark_files/22343/3254399780.parquet,22343,3254399780,wolf
train_landmark_files/25571/3254495796.parquet,25571,3254495796,later
train_landmark_files/22343/3254504653.parquet,22343,3254504653,grandma
train_landmark_files/36257/3254729736.parquet,36257,3254729736,bed
train_landmark_files/25571/3254989370.parquet,25571,3254989370,another
train_landmark_files/22343/3255498608.parquet,22343,3255498608,aunt
train_landmark_files/36257/3255595442.parquet,36257,3255595442,fish
train_landmark_files/22343/3255753940.parquet,22343,3255753940,cereal
train_landmark_files/22343/325583156.parquet,22343,325583156,red
train_landmark_files/61333/3256045163.parquet,61333,3256045163,carrot
train_landmark_files/61333/3256117893.parquet,61333,3256117893,toy
train_landmark_files/36257/3256158465.parquet,36257,3256158465,hair
train_landmark_files/22343/3257228050.parquet,22343,3257228050,gum
train_landmark_files/61333/3257930333.parquet,61333,3257930333,shoe
train_landmark_files/36257/3257939370.parquet,36257,3257939370,milk
train_landmark_files/22343/3258252152.parquet,22343,3258252152,kitty
train_landmark_files/36257/3258403568.parquet,36257,3258403568,store
train_landmark_files/25571/3258453517.parquet,25571,3258453517,shhh
train_landmark_files/61333/3258486421.parquet,61333,3258486421,pencil
train_landmark_files/36257/3258635550.parquet,36257,3258635550,grandma
train_landmark_files/22343/3258800612.parquet,22343,3258800612,scissors
train_landmark_files/61333/32588190.parquet,61333,32588190,bedroom
train_landmark_files/36257/325919564.parquet,36257,325919564,giraffe
train_landmark_files/22343/3259334431.parquet,22343,3259334431,animal
train_landmark_files/22343/3259905688.parquet,22343,3259905688,man
train_landmark_files/22343/3260135971.parquet,22343,3260135971,person
train_landmark_files/22343/326027804.parquet,22343,326027804,look
train_landmark_files/25571/3260402334.parquet,25571,3260402334,cow
train_landmark_files/36257/3260423653.parquet,36257,3260423653,white
train_landmark_files/25571/3260433168.parquet,25571,3260433168,tongue
train_landmark_files/61333/3260827384.parquet,61333,3260827384,can
train_landmark_files/36257/3260917588.parquet,36257,3260917588,car
train_landmark_files/36257/3260935870.parquet,36257,3260935870,tooth
train_landmark_files/36257/3261279046.parquet,36257,3261279046,talk
train_landmark_files/25571/3261323532.parquet,25571,3261323532,ear
train_landmark_files/25571/3262247200.parquet,25571,3262247200,pig
train_landmark_files/22343/3262449882.parquet,22343,3262449882,helicopter
train_landmark_files/25571/326304960.parquet,25571,326304960,carrot
train_landmark_files/22343/326354010.parquet,22343,326354010,talk
train_landmark_files/61333/3263637321.parquet,61333,3263637321,police
train_landmark_files/36257/3263671159.parquet,36257,3263671159,zipper
train_landmark_files/36257/3263714243.parquet,36257,3263714243,frenchfries
train_landmark_files/22343/3263714321.parquet,22343,3263714321,cry
train_landmark_files/36257/326408912.parquet,36257,326408912,why
train_landmark_files/25571/3264354282.parquet,25571,3264354282,please
train_landmark_files/22343/3264844311.parquet,22343,3264844311,on
train_landmark_files/25571/3264939091.parquet,25571,3264939091,airplane
train_landmark_files/61333/3265043684.parquet,61333,3265043684,cute
train_landmark_files/61333/3265291588.parquet,61333,3265291588,yes
train_landmark_files/61333/3265326093.parquet,61333,3265326093,cheek
train_landmark_files/22343/3266185044.parquet,22343,3266185044,go
train_landmark_files/36257/3266553119.parquet,36257,3266553119,feet
train_landmark_files/22343/3266602489.parquet,22343,3266602489,tiger
train_landmark_files/36257/3266681313.parquet,36257,3266681313,green
train_landmark_files/25571/3266697532.parquet,25571,3266697532,yesterday
train_landmark_files/36257/3267417540.parquet,36257,3267417540,food
train_landmark_files/36257/3267777155.parquet,36257,3267777155,refrigerator
train_landmark_files/22343/3267946799.parquet,22343,3267946799,chocolate
train_landmark_files/61333/3268244137.parquet,61333,3268244137,snow
train_landmark_files/22343/3268380902.parquet,22343,3268380902,cow
train_landmark_files/22343/326852716.parquet,22343,326852716,close
train_landmark_files/36257/3268628131.parquet,36257,3268628131,goose
train_landmark_files/61333/3269563157.parquet,61333,3269563157,please
train_landmark_files/22343/3269573763.parquet,22343,3269573763,moon
train_landmark_files/22343/3269985786.parquet,22343,3269985786,brother
train_landmark_files/61333/3270406638.parquet,61333,3270406638,go
train_landmark_files/22343/327075876.parquet,22343,327075876,many
train_landmark_files/22343/3271180766.parquet,22343,3271180766,for
train_landmark_files/36257/3271220696.parquet,36257,3271220696,uncle
train_landmark_files/61333/32719338.parquet,61333,32719338,mom
train_landmark_files/36257/3272027247.parquet,36257,3272027247,zebra
train_landmark_files/61333/3272055279.parquet,61333,3272055279,bedroom
train_landmark_files/22343/3272180637.parquet,22343,3272180637,yucky
train_landmark_files/36257/3272389667.parquet,36257,3272389667,yes
train_landmark_files/61333/3273077962.parquet,61333,3273077962,grandpa
train_landmark_files/61333/3273233339.parquet,61333,3273233339,nose
train_landmark_files/25571/3273644944.parquet,25571,3273644944,before
train_landmark_files/36257/3273885307.parquet,36257,3273885307,ride
train_landmark_files/61333/3273954318.parquet,61333,3273954318,water
train_landmark_files/25571/3273995724.parquet,25571,3273995724,water
train_landmark_files/22343/3274547254.parquet,22343,3274547254,look
train_landmark_files/36257/3274786744.parquet,36257,3274786744,apple
train_landmark_files/22343/3274974164.parquet,22343,3274974164,pretty
train_landmark_files/22343/3275027904.parquet,22343,3275027904,see
train_landmark_files/22343/3275158744.parquet,22343,3275158744,hair
train_landmark_files/61333/3275290740.parquet,61333,3275290740,tooth
train_landmark_files/22343/327555063.parquet,22343,327555063,yes
train_landmark_files/25571/3275627225.parquet,25571,3275627225,because
train_landmark_files/36257/3275736028.parquet,36257,3275736028,book
train_landmark_files/36257/3275873806.parquet,36257,3275873806,carrot
train_landmark_files/61333/3276072344.parquet,61333,3276072344,car
train_landmark_files/25571/327613688.parquet,25571,327613688,hesheit
train_landmark_files/25571/3276184823.parquet,25571,3276184823,like
train_landmark_files/25571/3276244159.parquet,25571,3276244159,brown
train_landmark_files/22343/32762450.parquet,22343,32762450,up
train_landmark_files/25571/3276563187.parquet,25571,3276563187,aunt
train_landmark_files/25571/3277008898.parquet,25571,3277008898,time
train_landmark_files/25571/3277525842.parquet,25571,3277525842,night
train_landmark_files/36257/327758810.parquet,36257,327758810,car
train_landmark_files/22343/3277733600.parquet,22343,3277733600,tooth
train_landmark_files/22343/3277807926.parquet,22343,3277807926,hide
train_landmark_files/61333/327785565.parquet,61333,327785565,have
train_landmark_files/36257/32778992.parquet,36257,32778992,dry
train_landmark_files/36257/3278284120.parquet,36257,3278284120,pretend
train_landmark_files/61333/3278381367.parquet,61333,3278381367,see
train_landmark_files/61333/3278500289.parquet,61333,3278500289,dryer
train_landmark_files/36257/3278557769.parquet,36257,3278557769,hot
train_landmark_files/22343/3278708559.parquet,22343,3278708559,up
train_landmark_files/61333/3278771753.parquet,61333,3278771753,table
train_landmark_files/61333/3278797053.parquet,61333,3278797053,have
train_landmark_files/36257/3278935969.parquet,36257,3278935969,any
train_landmark_files/25571/3279012522.parquet,25571,3279012522,sun
train_landmark_files/22343/3279097876.parquet,22343,3279097876,stuck
train_landmark_files/25571/3279142332.parquet,25571,3279142332,minemy
train_landmark_files/61333/3279154780.parquet,61333,3279154780,girl
train_landmark_files/22343/3279586615.parquet,22343,3279586615,yourself
train_landmark_files/61333/3279592996.parquet,61333,3279592996,cheek
train_landmark_files/61333/3279697358.parquet,61333,3279697358,yesterday
train_landmark_files/25571/3280400136.parquet,25571,3280400136,wet
train_landmark_files/61333/3280438130.parquet,61333,3280438130,first
train_landmark_files/25571/3280552756.parquet,25571,3280552756,morning
train_landmark_files/25571/3280613197.parquet,25571,3280613197,there
train_landmark_files/61333/32809170.parquet,61333,32809170,minemy
train_landmark_files/36257/3281302966.parquet,36257,3281302966,thankyou
train_landmark_files/61333/3281413065.parquet,61333,3281413065,kitty
train_landmark_files/36257/3281489982.parquet,36257,3281489982,not
train_landmark_files/25571/3281601911.parquet,25571,3281601911,hungry
train_landmark_files/61333/3281701355.parquet,61333,3281701355,sick
train_landmark_files/22343/3281788713.parquet,22343,3281788713,nap
train_landmark_files/36257/3281986282.parquet,36257,3281986282,think
train_landmark_files/36257/3282195759.parquet,36257,3282195759,mad
train_landmark_files/36257/3282339521.parquet,36257,3282339521,snack
train_landmark_files/36257/3282347945.parquet,36257,3282347945,dirty
train_landmark_files/36257/3282353680.parquet,36257,3282353680,go
train_landmark_files/61333/3282417783.parquet,61333,3282417783,bird
train_landmark_files/61333/3282667623.parquet,61333,3282667623,taste
train_landmark_files/22343/3282740713.parquet,22343,3282740713,jump
train_landmark_files/61333/3283045310.parquet,61333,3283045310,callonphone
train_landmark_files/61333/3283340799.parquet,61333,3283340799,toothbrush
train_landmark_files/61333/3283379073.parquet,61333,3283379073,fine
train_landmark_files/25571/3283504304.parquet,25571,3283504304,who
train_landmark_files/36257/3283579068.parquet,36257,3283579068,pajamas
train_landmark_files/36257/3283923411.parquet,36257,3283923411,mouse
train_landmark_files/36257/3283975764.parquet,36257,3283975764,all
train_landmark_files/22343/3284017968.parquet,22343,3284017968,glasswindow
train_landmark_files/25571/328405044.parquet,25571,328405044,see
train_landmark_files/22343/3284285605.parquet,22343,3284285605,man
train_landmark_files/25571/3284379090.parquet,25571,3284379090,talk
train_landmark_files/61333/3284397949.parquet,61333,3284397949,fall
train_landmark_files/36257/3284635664.parquet,36257,3284635664,grass
train_landmark_files/36257/328495280.parquet,36257,328495280,grass
train_landmark_files/22343/3284977959.parquet,22343,3284977959,penny
train_landmark_files/36257/3285342717.parquet,36257,3285342717,pool
train_landmark_files/36257/3285431882.parquet,36257,3285431882,potty
train_landmark_files/61333/3285561316.parquet,61333,3285561316,cereal
train_landmark_files/25571/3285735077.parquet,25571,3285735077,shirt
train_landmark_files/22343/3285920354.parquet,22343,3285920354,boat
train_landmark_files/36257/3286021742.parquet,36257,3286021742,water
train_landmark_files/61333/3286056530.parquet,61333,3286056530,fast
train_landmark_files/36257/3286099845.parquet,36257,3286099845,old
train_landmark_files/22343/3286103520.parquet,22343,3286103520,pool
train_landmark_files/61333/3286473863.parquet,61333,3286473863,now
